Filename	Category_Code	Column_Number	Data_Label	Data_Label_Source	Control_Vocab_Cd	Concept_Type
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+004_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	767	008 1.2.4. SaO2			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+004_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	768	002 1.2.1. Blutdruckwert systolisch*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+004_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	769	003 Vitalparameter nach Testende gemessen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+004_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	770	009 Vitalparameter nach Testende gemessen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+004_6-Minuten-Gehtest+014_Sonstige_Besonderheiten	771	001 3.3. Sonstige Besonderheiten*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+004_6-Minuten-Gehtest+014_Sonstige_Besonderheiten	772	002 3.3.1. Falls ja*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+004_6-Minuten-Gehtest+013_vorzeitiges_Abbrechen	773	001 3.2. Test vorzeitig abgebrochen*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+004_6-Minuten-Gehtest+013_vorzeitiges_Abbrechen	774	004 3.2.2. Abbruchgrund*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+004_6-Minuten-Gehtest+013_vorzeitiges_Abbrechen	775	005 3.2.3. Bitte spezifizieren*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+004_6-Minuten-Gehtest+013_vorzeitiges_Abbrechen	776	002 3.2.1. Falls Test vorzeitig abgebrochen: Gesamtzeit des Tests*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+004_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	777	006 1.1.3. Herzfrequenz*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+004_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	778	001 1.1. Vitalparameter vor Testbeginn gemessen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+004_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	779	004 1.1.2. Blutdruckwert diastolisch*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+004_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	780	005 Vitalparameter vor Testbeginn gemessen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+004_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	781	008 1.1.4. SaO2			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+004_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	782	002 1.1.1. Blutdruckwert systolisch*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+004_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	783	003 Vitalparameter vor Testbeginn gemessen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+007_CMR-FT+001_Wurde_eine_MRT-Untersuchung_durchgefuehrt.	784	001 I. Wurde eine MRT-Untersuchung durchgefuehrt?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+006_Schlagvolumen_(berechnet_nach_Simpson)	785	001 1.4. Schlagvolumen (berechnet nach Simpson)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+006_Schlagvolumen_(berechnet_nach_Simpson)	786	002 Schlagvolumen (berechnet nach Simpson)			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+008_Linksventrikulaerer_enddiastolischer_Diameter_(LVEDd_)*	787	001 1.6. Linksventrikulaerer enddiastolischer Diameter (LVEDD )*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+008_Linksventrikulaerer_enddiastolischer_Diameter_(LVEDd_)*	788	002 Linksventrikulaerer enddiastolischer Diameter (LVEDd )*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+014_Lateral_strain	789	002 Lateral strain			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+028_TAPSE	790	001 5.1. TAPSE			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+028_TAPSE	791	002 TAPSE			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+020_AVA_/_BSA	792	001 2.4. AVA / BSA			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+020_AVA_/_BSA	793	002 AVA / BSA			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+015_Perikaderguss	794	002 Haemodynamisch relevant			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+015_Perikaderguss	795	001 1.13. Perikaderguss			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+011_LVOT/[mm]	796	001 1.9. Linksventrikulaerer Ausflusstrakt (LVOT)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+011_LVOT/[mm]	797	002 LVOT/[mm]			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+026_PAP_syst.	798	001 4.2. PAP syst.			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+026_PAP_syst.	799	002 PAP syst.			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+009_LVESD/[mm]	800	001 1.7. Linksventrikulaerer Endsystolischer Diameter (LVESD)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+009_LVESD/[mm]	801	002 LVESD/[mm]			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+018_P_mean	802	001 2.2. P mean			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+018_P_mean	803	002 P mean			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+013_Septal_strain	804	002 Septal strain			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+019_AOeF_(nach_Kontinuitaetsgleichung)	805	001 2.3. AOeF (nach Kontinuitaetsgleichung)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+019_AOeF_(nach_Kontinuitaetsgleichung)	806	002 AOeF (nach Kontinuitaetsgleichung)			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+003_Ejektionsfraktion_(n._Simpson)	807	001 1.1. Ejektionsfraktion (n. Simpson)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+003_Ejektionsfraktion_(n._Simpson)	808	002 Ejektionsfraktion (n. Simpson)			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+021_Schweregrad_Aortenklappeninsiffizienz	809	001 2.5. Schweregrad Aortenklappeninsiffizienz			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+023_Schweregrad_Mitralinsuffizienz	810	001 3.1. Schweregrad Mitralinsuffizienz			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+017_V_max	811	001 2.1. V max			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+017_V_max	812	002 V max			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+012_Global_strain	813	002 Global strain			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+007_Schlagvolumen_(berechnet_mittels_Dopplermethode)	814	002 Schlagvolumen (berechnet mittels Dopplermethode)			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+010_Interventrikulaeres_Setumdicke_(IVS)*	815	001 1.8. Interventrikulaeres Setumdicke (IVS)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+010_Interventrikulaeres_Setumdicke_(IVS)*	816	002 Interventrikulaeres Setumdicke (IVS)*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+004_Linksventrikulaeres_enddiastolisches_Volumen_(LVEDV)*	817	002 Linksventrikulaeres enddiastolisches Volumen (LVEDV)*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+005_Linksventrikulaeres_endsystolisches_Volumen_(LVESV)*	818	002 Linksventrikulaeres endsystolisches Volumen (LVESV)*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+025_Schweregrad_Trikuspidalinsuffizienz	819	001 4.1. Schweregrad Trikuspidalinsuffizienz			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+005_Echokardiographie_post-TAVI+001_Wurde_die_Echokardiographie_durchgefuehrt.	820	001 I. Wurde die Echokardiographie durchgefuehrt?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+007_Erythrozyten	821	001 1.5. Erythrozyten*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+007_Erythrozyten	822	002 Erythrozyten			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+016_Transferrinsaettigung	823	001 2.5. Transferrinsaettigung*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+016_Transferrinsaettigung	824	002 Transferrinsaettigung			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+004_Haemoglobin	825	001 1.2. Haemoglobin**			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+004_Haemoglobin	826	002 Haemoglobin			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+017_NT_pro_BNP	827	001 2.6. NT-proBNP*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+017_NT_pro_BNP	828	002 NT pro BNP			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+003_Bei_klinisch_stabilen_Patienten_max._1_Woche_alt,_sonst_aktuell!	829	001 1.1. Datum der Blutentnahme**			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+013_Kalium	830	001 2.2. Kalium*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+013_Kalium	831	002 Kalium			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+024_Urinstatus	832	001 4.1. Wurde der Urinstatus erhoben?*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+009_Thrombozyten	833	001 1.7. Thrombozyten*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+009_Thrombozyten	834	002 Thrombozyten			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+005_Kreatinin	835	001 1.3. Kreatinin (Serum, Heparin-Plasma )**			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+005_Kreatinin	836	002 Kreatinin			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+008_Leukozyten	837	001 1.6. Leukozyten*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+008_Leukozyten	838	002 Leukozyten			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+006_Gesamtcholesterin	839	001 1.4. Gesamtcholesterin**			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+006_Gesamtcholesterin	840	002 Gesamtcholesterin			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+018_Harnstoff	841	001 2.7. Harnstoff*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+018_Harnstoff	842	002 Harnstoff			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+015_Ferritin	843	001 2.4. Ferritin*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+015_Ferritin	844	002 Ferritin			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+014_Calcium	845	001 2.3. Calcium*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+014_Calcium	846	002 Calcium			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+012_Natrium	847	001 2.1. Natrium*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+012_Natrium	848	002 Natrium			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+020_LDL-Cholesterol	849	001 2.9. LDL-Cholesterol			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+020_LDL-Cholesterol	850	002 LDL-Cholesterol			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+010_Haematokrit	851	001 1.8. Haematokrit*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+010_Haematokrit	852	002 Haematokrit			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+019_MDRD	853	001 2.8. MDRD*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+019_MDRD	854	002 MDRD			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+022_INR	855	001 3.1. INR*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+022_INR	856	002 INR			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+001_Labor+001_Wurde_eine_Blutprobe_abgenommen.	857	001 I. Wurde eine Blutprobe abgenommen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+002_Medikation+019_anderer_Lipidsenker	858	002 Bitte spezifizieren*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+002_Medikation+019_anderer_Lipidsenker	859	001 1.18. Anderer Lipidsenker*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+002_Medikation+023_Vit._K-Antagonist	860	001 2.3. Vitamin K-Antagonist*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+002_Medikation+027_Orales_Antidiabetikum	861	001 3.2. Orales Antidiabetikum*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+002_Medikation+009_Aldosteron-Antagonist	862	001 1.8. Aldosteron-Antagonist*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+002_Medikation+006_Antiarrhytmikum	863	002 Bitte spezifizieren*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+002_Medikation+006_Antiarrhytmikum	864	001 1.5. Anderes Antiarrhythmikum*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+002_Medikation+008_Schleifendiuretikum	865	001 1.7. Schleifendiuretikum*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+002_Medikation+003_AT1-Rezeptorantagonisten	866	001 1.2. AT1-Rezeptorantagonist*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+002_Medikation+022_Thienopyridin_(Clopidogrel)	867	001 2.2. Thienopyridine (Clopidogrel)			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+002_Medikation+022_Thienopyridin_(Clopidogrel)	868	003 Prasugrel			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+002_Medikation+022_Thienopyridin_(Clopidogrel)	869	002 Ticagrelor			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+002_Medikation+010_anderes_Diuretikum	870	001 1.9. Anderes Diuretikum*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+002_Medikation+010_anderes_Diuretikum	871	002 Bitte spezifizieren*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+002_Medikation+005_Betablocker	872	001 1.4. Betablocker*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+002_Medikation+026_Insulin	873	001 3.1. Insulin*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+002_Medikation+014_Ca-Antagonist	874	001 1.13. Ca-Antagonist*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+002_Medikation+016_Amiodaron	875	001 1.15. Amiodaron*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+002_Medikation+012_Nitrat	876	001 1.11. Nitrat*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+002_Medikation+017_Ivabradin	877	001 1.16. Ivabradin*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+002_Medikation+024_Neues_Orales_Antikoagulans_(NOACs)	878	001 2.4. Neues Orales Antikoagulans (NOACs)*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+002_Medikation+007_Thiazid	879	001 1.6. Thiazid*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+002_Medikation+018_Statin	880	001 1.17. Statin*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+002_Medikation+011_Herzglykosid	881	001 1.10. Herzglykosid*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+002_Medikation+004_Entresto	882	001 1.3. Entresto			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+002_Medikation+002_ACE-Hemmer	883	001 1.1. ACE-Hemmer*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+002_Medikation+013_Ranolazin	884	001 1.12. Ranolazin*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+002_Medikation+021_ASS	885	001 2.1. ASS*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+002_Medikation+015_Alpha2-Rezeptor-Agonist	886	001 1.14. Alpha2-Rezeptor-Agonist			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+Allgemeine_Visiten_Informationen+Geplantes_Visitendatum	887	Geplantes Visitendatum			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+003_Elektrokardiogramm+004_Datum_der_Untersuchung	888	001 1.1. Datum der Untersuchung*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+003_Elektrokardiogramm+006_Rhythmus	889	002 Bitte spezifizieren*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+003_Elektrokardiogramm+006_Rhythmus	890	001 1.3. Rhythmus*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+003_Elektrokardiogramm+008_QRS-Dauer	891	001 1.5. QRS-Dauer*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+003_Elektrokardiogramm+008_QRS-Dauer	892	002 QRS-Dauer			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+003_Elektrokardiogramm+002_Wurde_das_EKG_durchgefuehrt.	893	001 I. Wurde das EKG durchgefuehrt?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+003_Elektrokardiogramm+011_Schenkelblock	894	002 Bitte spezifizieren*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+003_Elektrokardiogramm+011_Schenkelblock	895	001 1.8. Schenkelblock*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+003_Elektrokardiogramm+009_QT-Zeit	896	001 1.6. QT-Zeit*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+003_Elektrokardiogramm+009_QT-Zeit	897	002 QT-Zeit			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+003_Elektrokardiogramm+005_Herzfrequenz	898	001 1.2. Herzfrequenz*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+003_Elektrokardiogramm+010_AV-Block	899	001 1.7. AV-Block*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+003_Elektrokardiogramm+010_AV-Block	900	002 1.7.1 Grad:*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+003_Elektrokardiogramm+007_Schrittmacher	901	001 1.4. Schrittmacherstimulation*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+006_Follow-up+007_Andere_kardiovaskulaere_Ursache	902	001 1.6. Andere kardiovaskulaere Ursache			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+006_Follow-up+008_Nicht-kardiale_Ursache	903	001 1.7. Nicht-kardiale Ursache			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+006_Follow-up+003_Minnesota_Living_with_Heart_Failure_Quality_of_Life_Questionnaire	904	001 1.2. Minnesota Living with Heart Failure Quality of Life Questionnaire			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+006_Follow-up+003_Minnesota_Living_with_Heart_Failure_Quality_of_Life_Questionnaire	905	002 Minnesota Living with Heart Failure Quality of Life Questionnaire			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+006_Follow-up+005_Anzahl_der_Krankenhausaufenthalte	906	001 1.4. Anzahl der Krankenhausaufenthalte			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+006_Follow-up+005_Anzahl_der_Krankenhausaufenthalte	907	002 Anzahl der Krankenhausaufenthalte			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+006_Follow-up+002_NYHA-Statium	908	001 1.1. NYHA-Statium			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+006_Follow-up+004_Rehospitalisierung_nach_TAVI	909	001 1.3. Rehospitalisierung nach TAVI			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+006_Follow-up+006_Herzinsuffizienzbedingte_Rehospitalisierung	910	001 1.5. Herzinsuffizienzbedingte Rehospitalisierung			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+012_Wurden_Hilfsmittel_verwendet	911	001 3.1. Wurden Hilfsmittel verwendet*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+012_Wurden_Hilfsmittel_verwendet	912	003 Gehhilfe			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+012_Wurden_Hilfsmittel_verwendet	913	002 Rolltachometer			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+012_Wurden_Hilfsmittel_verwendet	914	004 Sauerstoffgabe			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+012_Wurden_Hilfsmittel_verwendet	915	005 Sonstiges			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+002_6-min-Gehtest_durchgefuehrt	916	001 I. Wurde der 6-min-Gehtest durchgefuehrt?*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+009_BORG-Skala_(vor_Testbeginn)	917	001 2.1. Verwendete BORG-Skala (vor Testbeginn)*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+009_BORG-Skala_(vor_Testbeginn)	918	002 Borg ? Atemnot-Skala*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+010_BORG-Skala_(nach_Testende)*	919	001 2.2. Verwendete BORG-Skala (nach Testende)*			CATEGORICAL
