STUDY_ID	SITE_ID	SUBJECT_ID	SAMPLE_CD	PLATFORM	SAMPLE_TYPE	TISSUE_TYPE	TIME_POINT	CATEGORY_CD	SOURCE_CD
AmericanGutProject		1753	ERR1075490	platform	Forehead	tissue_type	time_point	Metagenomic data+Forehead	source_cd
AmericanGutProject		3165	ERR1075491	platform	Forehead	tissue_type	time_point	Metagenomic data+Forehead	source_cd
AmericanGutProject		3166	ERR1075492	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3167	ERR1075493	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3168	ERR1075494	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3005	ERR1075495	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3169	ERR1075496	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3170	ERR1075497	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3171	ERR1075498	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3172	ERR1075499	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3173	ERR1075500	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3174	ERR1075501	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3175	ERR1075502	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3176	ERR1075503	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3177	ERR1075504	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3178	ERR1075505	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3179	ERR1075506	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3180	ERR1075507	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3181	ERR1075508	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3182	ERR1075509	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3183	ERR1075510	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3184	ERR1075511	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3185	ERR1075512	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3186	ERR1075513	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3187	ERR1075514	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3188	ERR1075515	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3189	ERR1075516	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		3190	ERR1075517	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3191	ERR1075518	platform	Forehead	tissue_type	time_point	Metagenomic data+Forehead	source_cd
AmericanGutProject		3192	ERR1075520	platform	Forehead	tissue_type	time_point	Metagenomic data+Forehead	source_cd
AmericanGutProject		3193	ERR1075521	platform	Forehead	tissue_type	time_point	Metagenomic data+Forehead	source_cd
AmericanGutProject		3194	ERR1075522	platform	Forehead	tissue_type	time_point	Metagenomic data+Forehead	source_cd
AmericanGutProject		3195	ERR1075523	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3196	ERR1075524	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3195	ERR1075525	platform	Forehead	tissue_type	time_point	Metagenomic data+Forehead	source_cd
AmericanGutProject		3197	ERR1075526	platform	Forehead	tissue_type	time_point	Metagenomic data+Forehead	source_cd
AmericanGutProject		3194	ERR1075527	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3197	ERR1075528	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3198	ERR1075529	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3193	ERR1075530	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3198	ERR1075531	platform	Forehead	tissue_type	time_point	Metagenomic data+Forehead	source_cd
AmericanGutProject		3199	ERR1075532	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3200	ERR1075533	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3201	ERR1075534	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3200	ERR1075535	platform	Forehead	tissue_type	time_point	Metagenomic data+Forehead	source_cd
AmericanGutProject		3202	ERR1075536	platform	Forehead	tissue_type	time_point	Metagenomic data+Forehead	source_cd
AmericanGutProject		3202	ERR1075537	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3201	ERR1075538	platform	Forehead	tissue_type	time_point	Metagenomic data+Forehead	source_cd
AmericanGutProject		3203	ERR1075539	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3204	ERR1075540	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3205	ERR1075541	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3206	ERR1075542	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3207	ERR1075543	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3208	ERR1075544	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3209	ERR1075545	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3210	ERR1075546	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3211	ERR1075547	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3212	ERR1075548	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3213	ERR1075549	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3214	ERR1075550	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3215	ERR1075551	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3216	ERR1075552	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3217	ERR1075553	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3218	ERR1075554	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3219	ERR1075555	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3220	ERR1075556	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3221	ERR1075557	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3222	ERR1075558	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		3223	ERR1075559	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3224	ERR1075560	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3225	ERR1075561	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3226	ERR1075562	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3227	ERR1075563	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3228	ERR1075564	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3229	ERR1075565	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3230	ERR1075566	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3231	ERR1075567	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3232	ERR1075568	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3233	ERR1075569	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3234	ERR1075570	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3235	ERR1075571	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3236	ERR1075572	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3237	ERR1075573	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3238	ERR1075574	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3239	ERR1075575	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3240	ERR1075576	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3241	ERR1075577	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3242	ERR1075578	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3243	ERR1075579	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3244	ERR1075580	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3245	ERR1075581	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3246	ERR1075582	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3247	ERR1075583	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3248	ERR1075584	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3249	ERR1075585	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3250	ERR1075586	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3251	ERR1075587	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3252	ERR1075588	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3253	ERR1075589	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3254	ERR1075590	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3255	ERR1075591	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3256	ERR1075592	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3257	ERR1075593	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3258	ERR1075599	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2706	ERR1075600	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2708	ERR1075601	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3259	ERR1075602	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3260	ERR1075603	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2716	ERR1075604	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3261	ERR1075605	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2720	ERR1075606	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1495	ERR1075607	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3262	ERR1075608	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3263	ERR1075609	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3264	ERR1075610	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3265	ERR1075611	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2726	ERR1075612	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1331	ERR1075613	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		2729	ERR1075614	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3266	ERR1075615	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3267	ERR1075616	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3268	ERR1075617	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3269	ERR1075618	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3270	ERR1075619	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3271	ERR1075620	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2554	ERR1075621	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2555	ERR1075622	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3133	ERR1075623	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		3272	ERR1075624	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		3273	ERR1075625	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3274	ERR1075626	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3275	ERR1075627	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3276	ERR1075628	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3277	ERR1075629	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3278	ERR1075630	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1388	ERR1075631	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2561	ERR1075632	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
